auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-29 11:28:05.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.89,10.89
2021-09-09 11:27:38.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,22.89,22.89
2021-08-29 07:48:22.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-10 09:32:04.000,5812,1VKWOGBF44BU45L,DOORDASH.COM           +16506819470  CA ,0.0,0.0
2021-08-29 17:19:05.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 19:56:25.000,5814,8027632267     ,SPIRIT AIRLINES ONBOAR IRVING        TX ,3.0,3.0
2021-08-15 02:28:59.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-14 01:55:20.000,7372,248748000103177,GOOGLE *Funimation     650-253-0000  CA ,6.51,6.51
2021-08-29 17:11:23.000,5815,000395709429521,CKO*PATREON* MEMBERSHI 833-9728766   CA ,5.0,5.0
2021-09-09 08:47:02.000,5814,027640000000000,MCDONALD'S F4593       ADAMS         MA ,10.41,10.41
2021-09-09 08:53:51.000,8299,000395707535102,COLLEGEBOARD*SAT ONLN. 212-7137789   NY ,40.65,40.65
2021-08-10 19:59:19.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-14 01:46:27.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,15.99,15.99
2021-08-29 17:37:36.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 08:35:17.000,5541,57425327103    ,SHELL                  HOLLAND       OH ,20.0,20.0
2021-08-10 09:20:19.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-03 05:17:18.000,5817,000174101938994,PAYPAL *HOOVERFARM HOO 4029357733    CA ,3.0,3.0
2021-08-03 05:09:22.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     MO ,0.0,0.0
2021-08-15 02:08:20.000,5968,510165030400741,BGCSV.COM 877-810-8259 HALLANDALE    FL ,44.42,44.42
2021-08-10 14:36:07.000,4121,000445197950998,UBR* PENDING.UBER.COM  SAN FRANCISCO CA ,8.07,8.07
2021-08-10 09:18:52.000,5947,000372554855885,HONEYDUKES 01003276    ORLANDO       FL ,30.84,30.84
2021-08-03 05:29:10.000,5814,085311000000000,MCDONALD'S F36031      MCALLEN       TX ,18.88,18.88
2021-08-29 02:24:21.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,21.64,21.64
2021-08-29 09:54:16.000,5968,000395700086600,SPK*SPOKEO SEARCH      800-6994264   CA ,24.95,24.95
2021-09-09 09:04:35.000,5814,516000000002001,USA SODA SNA*USA*SNACK SCOTCH PLAINS NJ ,1.5,1.5
2021-08-03 05:30:39.000,7999,242661000053360,SQ *WHITE CAPS CAMPGRO Westmore      VT ,8.5,8.5
2021-08-10 09:22:25.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-15 02:36:25.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,0.99,0.99
2021-08-29 11:28:07.000,4899,248750000103177,GOOGLE *Hot Games      650-253-0000  CA ,4.39,4.39
2021-08-29 06:54:30.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-10 04:25:18.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 08:11:11.000,5818,527021000205205,Microsoft*Xbox         msbill.info   WA ,4.99,4.99
2021-08-10 04:07:42.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-10 06:46:09.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.48,6.48
2021-08-29 08:39:21.000,4899,248750000103177,GOOGLE *ROBLOX         855-836-3987  CA ,5.43,5.43
2021-08-29 06:43:23.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-14 01:39:01.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,5.26,5.26
2021-08-29 08:22:50.000,5942,235251000762203,AMAZON.COM.PAYMENTS    SEATTLE       WA ,5.46,5.46
2021-08-29 10:02:30.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,22.28,22.28
2021-09-09 13:40:07.000,5814,720000543847027,JACK IN THE BOX 3151   WILMINGTON    CA ,11.56,11.56
2021-08-29 07:47:35.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 08:12:32.000,7999,053894000053360,SQ *ACTION GAMES       Reading       MA ,11.0,11.0
2021-08-10 20:00:55.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-09-09 08:53:40.000,5817,527021000211443,GOOGLE* YouTube Music  Mountain View CA ,10.54,10.54
2021-09-09 13:30:24.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 04:26:41.000,5814,257000000000001,USA SODA SNA*USA*SNACK MEDFORD       NJ ,1.5,1.5
2021-08-29 08:41:17.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.06,1.06
2021-09-09 21:29:46.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,4.99,4.99
2021-08-29 08:28:16.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.22,4.22
2021-08-10 09:17:25.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,4.99,4.99
2021-08-29 08:26:57.000,5814,000021660300000,KAHWA COFFEE ROASTING  TAMPA         FL ,2.69,2.69
2021-08-29 17:35:47.000,4816,000311204266887,MICROSOFT*XBOX         MSBILL.INFO   WA ,19.18,19.18
2021-08-29 08:26:32.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.4,5.4
2021-08-29 17:13:55.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.06,1.06
2021-08-10 09:12:15.000,4816,527021000202772,Microsoft*Store        msbill.info   WA ,1.05,1.05
2021-08-10 09:10:57.000,5968,000395709104155,IBI*FABLETICS.COM      855-2023570   CA ,49.95,49.95
2021-08-10 09:28:39.000,5816,231619000230934,EPC*FORTNITE           919-854-0070  NC ,0.0,0.0
2021-09-09 06:58:48.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.0,14.0
2021-08-10 15:37:49.000,5814,570100200000001,USA TECH-VEN*USA*CCWTZ BRADENTON     FL ,1.5,1.5
2021-08-03 05:53:01.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,46.99,46.99
2021-08-29 08:09:38.000,5631,000445480412995,BRANDY MELVILLE        ISELIN        NJ ,60.61,60.61
2021-08-10 20:06:29.000,7832,4445032789703  ,FOX 5 THEATRE          STERLING      CO ,14.0,14.0
2021-08-29 08:49:02.000,5818,527021000205205,Microsoft*Xbox         msbill.info   WA ,31.99,31.99
2021-08-15 02:31:35.000,7372,W9JEIROWXKO5PEO,DISCORD* GIFT-NITRO    SAN FRANCISCO CA ,9.99,9.99
2021-09-09 13:35:29.000,7372,248748000103177,GOOGLE *Ellation       g.co/helppay# CA ,10.81,10.81
2021-08-10 14:53:42.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,189.99,189.99
2021-08-29 17:18:11.000,5541,449651000000000,HOLIDAY STATIONS 0454  FARGO         ND ,5.83,5.83
2021-08-10 09:32:49.000,5816,527021000205189,Microsoft*Xbox         Redmond       WA ,21.19,21.19
2021-08-29 08:50:56.000,5462,242661000053360,SQ *SNOWFLAKE DONUTS   Fulshear      TX ,1.0,1.0
2021-08-15 02:14:22.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,14.98,14.98
2021-08-03 05:53:02.000,4899,527021000201568,Netflix.com            Los Gatos     CA ,19.2,19.2
2021-09-09 13:44:08.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,42.86,42.86
2021-08-29 07:51:09.000,5311,527021000209033,eBay O*19-07532-30364  San Jose      CA ,30.75,30.75
2021-09-09 13:36:34.000,7230,000000008392220,1053 GREAT CLIPS AT VA VALRICO       FL ,22.0,22.0
2021-08-10 06:55:56.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,52.53,52.53
2021-08-29 17:42:01.000,5999,000174030072998,PAYPAL                 4029357733    CA ,0.0,0.0
2021-08-10 04:19:09.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,19.99,19.99
2021-08-10 20:09:00.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-29 11:27:37.000,5812,000445515396999,UBER   * EATS PENDING  SAN FRANCISCO CA ,48.26,48.26
2021-08-29 17:44:42.000,4816,000395708279580,MICROSOFT*XBOX         MSBILL.INFO   WA ,10.91,10.91
2021-08-29 08:43:28.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,26.94,26.94
2021-08-29 17:15:14.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,7.27,7.27
2021-09-09 13:33:54.000,5814,612000000000001,USA TECH-VEN*USA*SNACK OMAHA         NE ,1.5,1.5
2021-08-10 09:13:37.000,5812,000445515396999,UBER   * EATS PENDING  SAN FRANCISCO CA ,19.98,19.98
2021-08-10 20:11:54.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,5.39,5.39
2021-08-10 14:43:03.000,5814,4445025704114  ,PAPA JOHNS #417        CONYERS       GA ,37.0,37.0
2021-09-09 09:02:09.000,5815,000174030076999,PP*GOOGLE DUOLINGO     4029357733    CA ,73.99,73.99
2021-08-15 02:44:11.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.54,6.54
2021-08-10 09:19:42.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,15.18,15.18
2021-08-29 17:38:52.000,5814,000334297005889,METLIFE CONCESSIONS    EAST RUTHERFO NJ ,8.0,8.0
2021-09-09 09:06:19.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,16.03,16.03
2021-08-10 16:11:18.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 08:39:36.000,5411,4445025901397  ,KROGER #5613           CABOT         AR ,178.7,178.7
2021-08-29 07:49:04.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-10 13:54:56.000,5999,8029040097     ,DAISO BA07 JPN TOWN UB SAN FRANCISCO CA ,10.03,10.03
2021-08-10 13:55:02.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.05,1.05
2021-08-15 02:39:52.000,5967,419100078322000,FA-FF.COM              833-390-1230  FL ,0.95,0.95
2021-08-15 02:15:45.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,1.08,1.08
2021-08-29 07:05:28.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 08:05:03.000,5968,248751000103177,GOOGLE *Obrio Limited  650-253-0000  CA ,9.99,9.99
2021-08-10 04:22:48.000,4816,000311204266887,MICROSOFT*XBOX         MSBILL.INFO   WA ,6.99,6.99
2021-08-10 09:21:21.000,5812,4800000501289  ,BURGER HEIGHTS LLC     NEW YORK      NY ,10.1,10.1
2021-08-29 17:53:58.000,5812,1VKWOGBF44BU45L,DOORDASH*APPLEBEES GRI +16506819470  CA ,47.0,47.0
2021-08-14 01:36:04.000,5818,160146000762203,Kindle Unltd           866-321-8851  WA ,9.99,9.99
2021-08-29 17:16:55.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-14 01:45:19.000,5942,372181910889   ,AMAZON.COM AMZN.COM/BI SEATTLE       WA ,12.49,12.49
2021-08-10 09:10:21.000,5812,550080001023086,BUBBLE FISH            MORGANTOWN    WV ,5.56,5.56
2021-08-03 06:24:49.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,2.0,2.0
2021-08-10 09:28:58.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,15.09,15.09
2021-09-09 06:41:49.000,5411,000445473014998,GOPUFF                 PHILADELPHIA  PA ,5.95,5.95
2021-08-14 01:57:31.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 17:21:07.000,5814,497362000000000,MCDONALD'S F10242      CHAGRIN FALLS OH ,18.05,18.05
2021-08-29 08:11:34.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 17:49:38.000,7829,248747000103177,GOOGLE *YouTubePremium g.co/helppay# CA ,1.0,1.0
2021-09-09 06:58:30.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,15.2,15.2
2021-08-29 17:15:48.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,19.05,19.05
2021-08-14 01:42:46.000,5969,CARD ACCPT IDC ,Mastercard             St. Louis     USA,0.0,0.0
2021-08-29 08:50:44.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-10 19:58:27.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 10:00:24.000,4899,000395709102324,HLU*HULUPLUS           HULU.COM/BILL CA ,1.0,1.0
2021-08-29 17:54:38.000,5816,527021000205189,Microsoft*Store        Redmond       WA ,28.68,28.68
